original_label,img_id,top_1_pred,top_1_prob
39,ILSVRC2012_val_00041172.JPEG,39,0.8935763835906982
39,ILSVRC2012_val_00035281.JPEG,39,0.9754564642906189
39,ILSVRC2012_val_00047184.JPEG,39,0.9670734405517578
39,ILSVRC2012_val_00004622.JPEG,39,0.9743481516838074
39,ILSVRC2012_val_00014317.JPEG,39,0.973843440413475
39,ILSVRC2012_val_00007896.JPEG,39,0.9709866841634115
39,ILSVRC2012_val_00041096.JPEG,39,0.9500593066215515
39,ILSVRC2012_val_00010171.JPEG,39,0.9699897289276123
39,ILSVRC2012_val_00028571.JPEG,39,0.9307292580604554
39,ILSVRC2012_val_00033058.JPEG,39,0.9660496473312378
39,ILSVRC2012_val_00028795.JPEG,39,0.9682867407798768
39,ILSVRC2012_val_00005407.JPEG,39,0.957634425163269
39,ILSVRC2012_val_00006717.JPEG,39,0.9771861553192138
39,ILSVRC2012_val_00023555.JPEG,39,0.8896418213844299
39,ILSVRC2012_val_00033698.JPEG,39,0.972661480307579
39,ILSVRC2012_val_00018450.JPEG,39,0.9014312773942947
39,ILSVRC2012_val_00004201.JPEG,40,0.7543705503145853
39,ILSVRC2012_val_00023146.JPEG,39,0.9572522242863973
39,ILSVRC2012_val_00046346.JPEG,39,0.9741588830947876
39,ILSVRC2012_val_00028198.JPEG,39,0.9769141674041748
39,ILSVRC2012_val_00043012.JPEG,39,0.9799906611442566
39,ILSVRC2012_val_00046407.JPEG,39,0.9711487293243408
39,ILSVRC2012_val_00032513.JPEG,39,0.9493544220924377
39,ILSVRC2012_val_00028764.JPEG,39,0.9149205207824707
39,ILSVRC2012_val_00031564.JPEG,39,0.9778956413269043
39,ILSVRC2012_val_00012156.JPEG,39,0.9476213216781616
39,ILSVRC2012_val_00001802.JPEG,39,0.9460946083068847
39,ILSVRC2012_val_00022257.JPEG,39,0.9475172360738119
39,ILSVRC2012_val_00003319.JPEG,39,0.9686768293380738
39,ILSVRC2012_val_00017948.JPEG,39,0.8918793052434921
39,ILSVRC2012_val_00042698.JPEG,38,0.9386707544326782
767,ILSVRC2012_val_00049029.JPEG,767,0.8396252155303955
767,ILSVRC2012_val_00047135.JPEG,767,0.5144278258085251
767,ILSVRC2012_val_00035956.JPEG,767,0.5591497421264648
767,ILSVRC2012_val_00004247.JPEG,767,0.5723877400159836
767,ILSVRC2012_val_00003867.JPEG,767,0.9438444018363953
767,ILSVRC2012_val_00039924.JPEG,767,0.9513099551200866
767,ILSVRC2012_val_00045075.JPEG,487,0.4295079708099365
767,ILSVRC2012_val_00037439.JPEG,767,0.5290910998980204
767,ILSVRC2012_val_00029357.JPEG,767,0.936439573764801
767,ILSVRC2012_val_00007939.JPEG,418,0.6899497509002686
767,ILSVRC2012_val_00002375.JPEG,767,0.7545709371566772
767,ILSVRC2012_val_00032442.JPEG,767,0.7507344086964926
767,ILSVRC2012_val_00019486.JPEG,767,0.9429937958717346
767,ILSVRC2012_val_00007146.JPEG,767,0.6505590975284576
767,ILSVRC2012_val_00025306.JPEG,767,0.5980402946472168
767,ILSVRC2012_val_00035010.JPEG,767,0.834000563621521
767,ILSVRC2012_val_00021604.JPEG,591,0.5369622111320496
767,ILSVRC2012_val_00006736.JPEG,767,0.6662442982196808
767,ILSVRC2012_val_00037342.JPEG,767,0.35041743516921997
767,ILSVRC2012_val_00032611.JPEG,709,0.835135018825531
767,ILSVRC2012_val_00021719.JPEG,767,0.5111663043498993
767,ILSVRC2012_val_00042224.JPEG,767,0.6379442811012268
767,ILSVRC2012_val_00001422.JPEG,767,0.708289623260498
767,ILSVRC2012_val_00024434.JPEG,767,0.9435571789741516
767,ILSVRC2012_val_00006643.JPEG,767,0.692607843875885
767,ILSVRC2012_val_00007734.JPEG,767,0.9544010519981384
767,ILSVRC2012_val_00034963.JPEG,767,0.9192374587059021
767,ILSVRC2012_val_00049481.JPEG,767,0.8610486388206482
767,ILSVRC2012_val_00018576.JPEG,769,0.5190357764561971
767,ILSVRC2012_val_00029176.JPEG,767,0.8452695727348327
767,ILSVRC2012_val_00023224.JPEG,767,0.9627532482147216
767,ILSVRC2012_val_00001154.JPEG,767,0.6003055423498154
767,ILSVRC2012_val_00042132.JPEG,767,0.548295259475708
767,ILSVRC2012_val_00014765.JPEG,767,0.9664244174957275
767,ILSVRC2012_val_00001911.JPEG,767,0.7965572834014892
767,ILSVRC2012_val_00000453.JPEG,767,0.9726449370384216
767,ILSVRC2012_val_00015288.JPEG,767,0.8943115472793579
767,ILSVRC2012_val_00027205.JPEG,767,0.877958083152771
767,ILSVRC2012_val_00023298.JPEG,767,0.9550227403640748
767,ILSVRC2012_val_00007476.JPEG,767,0.6361246705055237
767,ILSVRC2012_val_00015797.JPEG,710,0.6815053224563599
767,ILSVRC2012_val_00012660.JPEG,767,0.6521753311157227
767,ILSVRC2012_val_00029621.JPEG,418,0.8394595235586166
767,ILSVRC2012_val_00030821.JPEG,865,0.5210416913032532
767,ILSVRC2012_val_00047818.JPEG,542,0.5808740655581156
767,ILSVRC2012_val_00001905.JPEG,767,0.7770160913467408
767,ILSVRC2012_val_00037299.JPEG,929,0.45410159826278684
767,ILSVRC2012_val_00022697.JPEG,767,0.5979671716690064
767,ILSVRC2012_val_00015501.JPEG,767,0.9483873128890992
767,ILSVRC2012_val_00039841.JPEG,767,0.8969146847724915
116,ILSVRC2012_val_00012224.JPEG,116,0.9417931318283081
116,ILSVRC2012_val_00026037.JPEG,116,0.6657264113426209
116,ILSVRC2012_val_00032463.JPEG,116,0.8731751203536987
116,ILSVRC2012_val_00028815.JPEG,116,0.9690544724464416
116,ILSVRC2012_val_00049905.JPEG,116,0.9394015312194824
116,ILSVRC2012_val_00016517.JPEG,116,0.9885510563850403
116,ILSVRC2012_val_00009532.JPEG,116,0.9814027786254883
116,ILSVRC2012_val_00007287.JPEG,116,0.9895528435707093
116,ILSVRC2012_val_00023416.JPEG,116,0.9770225048065185
116,ILSVRC2012_val_00010700.JPEG,116,0.9803062438964844
116,ILSVRC2012_val_00032797.JPEG,116,0.8265928626060486
116,ILSVRC2012_val_00020922.JPEG,116,0.9810155868530274
116,ILSVRC2012_val_00036828.JPEG,116,0.7365729451179505
116,ILSVRC2012_val_00044637.JPEG,116,0.9807770997285843
116,ILSVRC2012_val_00021788.JPEG,116,0.9785707831382752
116,ILSVRC2012_val_00043514.JPEG,327,0.9748632788658143
116,ILSVRC2012_val_00014350.JPEG,116,0.856061863899231
116,ILSVRC2012_val_00042276.JPEG,116,0.9833788871765137
116,ILSVRC2012_val_00001818.JPEG,116,0.9810775637626648
116,ILSVRC2012_val_00000703.JPEG,116,0.9798553466796875
116,ILSVRC2012_val_00032505.JPEG,116,0.9526057243347168
116,ILSVRC2012_val_00025056.JPEG,116,0.986998176574707
116,ILSVRC2012_val_00018435.JPEG,116,0.9809860229492188
116,ILSVRC2012_val_00041097.JPEG,116,0.8761552810668946
116,ILSVRC2012_val_00042771.JPEG,329,0.7773908972740173
116,ILSVRC2012_val_00024870.JPEG,116,0.8978613495826722
116,ILSVRC2012_val_00043301.JPEG,116,0.9596655815839767
116,ILSVRC2012_val_00028635.JPEG,327,0.8176239579916
116,ILSVRC2012_val_00020627.JPEG,116,0.9779582142829895
116,ILSVRC2012_val_00046463.JPEG,116,0.8056220531463623
116,ILSVRC2012_val_00049301.JPEG,116,0.9843184351921082
116,ILSVRC2012_val_00041103.JPEG,116,0.9363794207572937
116,ILSVRC2012_val_00042830.JPEG,116,0.9739105105400085
116,ILSVRC2012_val_00019110.JPEG,116,0.986015796661377
116,ILSVRC2012_val_00040593.JPEG,116,0.980773138999939
116,ILSVRC2012_val_00017974.JPEG,116,0.9754261493682861
116,ILSVRC2012_val_00029204.JPEG,116,0.9517533540725708
116,ILSVRC2012_val_00001857.JPEG,116,0.9783374667167664
116,ILSVRC2012_val_00011430.JPEG,116,0.977691924571991
116,ILSVRC2012_val_00015408.JPEG,116,0.9111549854278564
116,ILSVRC2012_val_00035856.JPEG,116,0.985186231136322
116,ILSVRC2012_val_00019033.JPEG,116,0.9354469060897828
116,ILSVRC2012_val_00006446.JPEG,116,0.992061710357666
116,ILSVRC2012_val_00000689.JPEG,116,0.9796249628067016
116,ILSVRC2012_val_00028345.JPEG,116,0.9719778180122376
116,ILSVRC2012_val_00031321.JPEG,116,0.7759801626205445
116,ILSVRC2012_val_00015932.JPEG,116,0.9046440869569778
116,ILSVRC2012_val_00015597.JPEG,329,0.909644877910614
116,ILSVRC2012_val_00012093.JPEG,116,0.9797910213470459
116,ILSVRC2012_val_00019925.JPEG,116,0.9827906489372253
313,ILSVRC2012_val_00044824.JPEG,313,0.9635812520980835
313,ILSVRC2012_val_00018003.JPEG,313,0.9275629162788391
313,ILSVRC2012_val_00048091.JPEG,313,0.8861676454544067
313,ILSVRC2012_val_00020649.JPEG,313,0.9383998870849609
313,ILSVRC2012_val_00013535.JPEG,315,0.9077232480049133
313,ILSVRC2012_val_00021678.JPEG,313,0.9549285054206849
313,ILSVRC2012_val_00009943.JPEG,313,0.9544153809547424
313,ILSVRC2012_val_00014683.JPEG,313,0.9370275020599366
313,ILSVRC2012_val_00035534.JPEG,303,0.7869635224342346
313,ILSVRC2012_val_00043867.JPEG,315,0.9649375230073929
313,ILSVRC2012_val_00037807.JPEG,313,0.9717411041259766
313,ILSVRC2012_val_00021238.JPEG,313,0.9521786570549011
313,ILSVRC2012_val_00020464.JPEG,315,0.9906916975975036
313,ILSVRC2012_val_00023940.JPEG,313,0.9596202135086059
313,ILSVRC2012_val_00047863.JPEG,315,0.9743531743685404
313,ILSVRC2012_val_00016740.JPEG,313,0.8293556332588196
313,ILSVRC2012_val_00035014.JPEG,313,0.9657518744468689
313,ILSVRC2012_val_00038537.JPEG,313,0.9531907200813293
313,ILSVRC2012_val_00033021.JPEG,313,0.9187216520309448
313,ILSVRC2012_val_00047704.JPEG,313,0.9376070737838745
313,ILSVRC2012_val_00001585.JPEG,313,0.958061957359314
313,ILSVRC2012_val_00047601.JPEG,313,0.9044885516166687
313,ILSVRC2012_val_00021735.JPEG,313,0.9429027795791626
313,ILSVRC2012_val_00006095.JPEG,313,0.9489030122756958
313,ILSVRC2012_val_00014572.JPEG,313,0.9414682030677796
313,ILSVRC2012_val_00011889.JPEG,313,0.9479936718940735
313,ILSVRC2012_val_00037571.JPEG,313,0.9051199913024902
313,ILSVRC2012_val_00039948.JPEG,313,0.932211971282959
313,ILSVRC2012_val_00010198.JPEG,313,0.8961931467056274
313,ILSVRC2012_val_00036158.JPEG,313,0.9677670478820801
313,ILSVRC2012_val_00025356.JPEG,313,0.9322496294975281
313,ILSVRC2012_val_00030101.JPEG,313,0.9357754707336425
313,ILSVRC2012_val_00017423.JPEG,315,0.9672651290893555
313,ILSVRC2012_val_00026518.JPEG,313,0.9296424388885498
313,ILSVRC2012_val_00041596.JPEG,313,0.9068886756896972
313,ILSVRC2012_val_00010292.JPEG,315,0.983329251408577
313,ILSVRC2012_val_00030859.JPEG,313,0.9219104886054993
313,ILSVRC2012_val_00001714.JPEG,313,0.6938614845275879
313,ILSVRC2012_val_00002727.JPEG,313,0.9557511806488037
313,ILSVRC2012_val_00003586.JPEG,313,0.8541884064674378
313,ILSVRC2012_val_00032661.JPEG,313,0.9282041192054749
313,ILSVRC2012_val_00036990.JPEG,313,0.9242447972297668
313,ILSVRC2012_val_00033053.JPEG,313,0.5782718300819397
313,ILSVRC2012_val_00030778.JPEG,313,0.9648586750030518
313,ILSVRC2012_val_00002014.JPEG,313,0.9463574290275574
313,ILSVRC2012_val_00017245.JPEG,313,0.8661105751991272
313,ILSVRC2012_val_00008634.JPEG,313,0.9407240509986877
313,ILSVRC2012_val_00047952.JPEG,464,0.4761229306459427
313,ILSVRC2012_val_00009912.JPEG,313,0.9236352205276489
313,ILSVRC2012_val_00005237.JPEG,313,0.9546355962753296
944,ILSVRC2012_val_00025282.JPEG,944,0.8740423440933227
944,ILSVRC2012_val_00001951.JPEG,111,0.5463128685951233
944,ILSVRC2012_val_00043376.JPEG,944,0.948459804058075
944,ILSVRC2012_val_00047856.JPEG,944,0.9612887024879455
944,ILSVRC2012_val_00004836.JPEG,944,0.9665228724479675
944,ILSVRC2012_val_00035395.JPEG,944,0.9788168370723724
944,ILSVRC2012_val_00033089.JPEG,944,0.9510814309120178
944,ILSVRC2012_val_00041809.JPEG,944,0.974792194366455
944,ILSVRC2012_val_00035900.JPEG,944,0.9649256348609925
944,ILSVRC2012_val_00037203.JPEG,944,0.9471201151609421
944,ILSVRC2012_val_00010628.JPEG,944,0.9603728771209716
944,ILSVRC2012_val_00023053.JPEG,944,0.979140559832255
944,ILSVRC2012_val_00037649.JPEG,944,0.9787126779556274
944,ILSVRC2012_val_00001503.JPEG,944,0.9666833281517029
944,ILSVRC2012_val_00030432.JPEG,944,0.9472739100456238
944,ILSVRC2012_val_00035554.JPEG,944,0.9677516222000122
944,ILSVRC2012_val_00040344.JPEG,944,0.960990822315216
944,ILSVRC2012_val_00039289.JPEG,946,0.979205588499705
944,ILSVRC2012_val_00047448.JPEG,944,0.9683581352233886
944,ILSVRC2012_val_00011521.JPEG,944,0.8702263116836548
944,ILSVRC2012_val_00011881.JPEG,944,0.9371015787124634
944,ILSVRC2012_val_00043831.JPEG,944,0.9779507160186768
944,ILSVRC2012_val_00045187.JPEG,944,0.9746546626091004
944,ILSVRC2012_val_00027521.JPEG,944,0.9623326897621155
944,ILSVRC2012_val_00006854.JPEG,946,0.9446186661720276
944,ILSVRC2012_val_00002835.JPEG,944,0.9656299750010172
944,ILSVRC2012_val_00039161.JPEG,944,0.9737838953733444
944,ILSVRC2012_val_00041010.JPEG,944,0.9591148495674133
944,ILSVRC2012_val_00012744.JPEG,944,0.9132164597511292
944,ILSVRC2012_val_00029457.JPEG,946,0.9761186242103577
944,ILSVRC2012_val_00004031.JPEG,944,0.9315649509429932
944,ILSVRC2012_val_00049407.JPEG,944,0.8753090500831604
944,ILSVRC2012_val_00036599.JPEG,944,0.9803593516349792
944,ILSVRC2012_val_00042221.JPEG,944,0.9620479643344879
944,ILSVRC2012_val_00008266.JPEG,944,0.9124275326728821
944,ILSVRC2012_val_00019457.JPEG,944,0.8838075757026672
944,ILSVRC2012_val_00005335.JPEG,944,0.9783828258514404
944,ILSVRC2012_val_00000977.JPEG,944,0.9342532277107238
944,ILSVRC2012_val_00026330.JPEG,946,0.9074276089668274
944,ILSVRC2012_val_00001549.JPEG,944,0.9185387015342712
944,ILSVRC2012_val_00028086.JPEG,944,0.9541452646255493
944,ILSVRC2012_val_00000443.JPEG,944,0.95183793703715
944,ILSVRC2012_val_00024291.JPEG,944,0.9597629547119141
944,ILSVRC2012_val_00034366.JPEG,944,0.9214610576629638
944,ILSVRC2012_val_00027335.JPEG,944,0.9636609554290771
944,ILSVRC2012_val_00006903.JPEG,944,0.9671116232872009
944,ILSVRC2012_val_00011345.JPEG,944,0.974919056892395
944,ILSVRC2012_val_00007247.JPEG,738,0.6055962045987447
944,ILSVRC2012_val_00011408.JPEG,944,0.966785192489624
944,ILSVRC2012_val_00010153.JPEG,944,0.9326506972312927
66,ILSVRC2012_val_00041616.JPEG,68,0.9639270702997843
66,ILSVRC2012_val_00017595.JPEG,66,0.964420477549235
66,ILSVRC2012_val_00048250.JPEG,66,0.9341233571370443
66,ILSVRC2012_val_00034461.JPEG,66,0.8427146673202515
66,ILSVRC2012_val_00048041.JPEG,66,0.9786235451698303
66,ILSVRC2012_val_00038078.JPEG,66,0.964540441830953
66,ILSVRC2012_val_00023970.JPEG,66,0.9600907365481058
66,ILSVRC2012_val_00013772.JPEG,66,0.9496695200602213
66,ILSVRC2012_val_00046193.JPEG,66,0.9520667394002279
66,ILSVRC2012_val_00036068.JPEG,66,0.927517831325531
66,ILSVRC2012_val_00043559.JPEG,66,0.9719988703727722
66,ILSVRC2012_val_00025796.JPEG,68,0.9527338296175003
66,ILSVRC2012_val_00036910.JPEG,68,0.9787406325340271
66,ILSVRC2012_val_00031311.JPEG,66,0.9614978432655334
66,ILSVRC2012_val_00015221.JPEG,66,0.7188332875569662
66,ILSVRC2012_val_00043310.JPEG,66,0.9316408932209015
66,ILSVRC2012_val_00045212.JPEG,66,0.958815336227417
66,ILSVRC2012_val_00030210.JPEG,66,0.8695746064186096
66,ILSVRC2012_val_00005479.JPEG,68,0.9557695984840393
66,ILSVRC2012_val_00043809.JPEG,66,0.7379869520664215
66,ILSVRC2012_val_00048943.JPEG,67,0.9715622067451477
66,ILSVRC2012_val_00001582.JPEG,66,0.9423578778902689
66,ILSVRC2012_val_00007873.JPEG,68,0.9644012649854025
66,ILSVRC2012_val_00016469.JPEG,66,0.9306488831837972
66,ILSVRC2012_val_00012354.JPEG,66,0.9807820796966553
66,ILSVRC2012_val_00046541.JPEG,66,0.9152370989322662
66,ILSVRC2012_val_00042749.JPEG,54,0.7055293917655945
66,ILSVRC2012_val_00038266.JPEG,66,0.9322076638539633
66,ILSVRC2012_val_00012220.JPEG,66,0.8626786867777506
66,ILSVRC2012_val_00027790.JPEG,66,0.9376035094261169
66,ILSVRC2012_val_00025598.JPEG,66,0.9723869800567627
66,ILSVRC2012_val_00044048.JPEG,66,0.9783387422561646
66,ILSVRC2012_val_00017531.JPEG,68,0.9883737713098526
66,ILSVRC2012_val_00046538.JPEG,66,0.9585144996643067
66,ILSVRC2012_val_00033125.JPEG,68,0.9701961477597555
66,ILSVRC2012_val_00033749.JPEG,66,0.9706501126289367
66,ILSVRC2012_val_00033674.JPEG,66,0.7953720291455587
66,ILSVRC2012_val_00045247.JPEG,66,0.9527137676874796
66,ILSVRC2012_val_00027921.JPEG,54,0.47690051794052124
66,ILSVRC2012_val_00030521.JPEG,66,0.9731819987297058
66,ILSVRC2012_val_00007842.JPEG,68,0.9677881598472595
66,ILSVRC2012_val_00040317.JPEG,66,0.8340449134508768
66,ILSVRC2012_val_00043563.JPEG,68,0.9421248733997345
66,ILSVRC2012_val_00016066.JPEG,66,0.9312755266825358
66,ILSVRC2012_val_00036982.JPEG,66,0.9719755202531815
66,ILSVRC2012_val_00014116.JPEG,68,0.978005051612854
66,ILSVRC2012_val_00033459.JPEG,68,0.9704808791478475
66,ILSVRC2012_val_00027904.JPEG,66,0.8681999325752259
66,ILSVRC2012_val_00040417.JPEG,68,0.8372251590092977
66,ILSVRC2012_val_00002852.JPEG,66,0.9527121980985006
267,ILSVRC2012_val_00005936.JPEG,267,0.8635284185409546
267,ILSVRC2012_val_00024272.JPEG,267,0.8277699470520019
267,ILSVRC2012_val_00038194.JPEG,267,0.9082572340965271
267,ILSVRC2012_val_00005238.JPEG,267,0.7350497364997863
267,ILSVRC2012_val_00021801.JPEG,267,0.469135840733846
267,ILSVRC2012_val_00018934.JPEG,267,0.9273181915283203
267,ILSVRC2012_val_00032938.JPEG,267,0.8432512879371643
267,ILSVRC2012_val_00006652.JPEG,267,0.8066448122262955
267,ILSVRC2012_val_00029984.JPEG,267,0.8528575778007508
267,ILSVRC2012_val_00012255.JPEG,267,0.8871108412742614
267,ILSVRC2012_val_00029775.JPEG,267,0.8477269649505615
267,ILSVRC2012_val_00007931.JPEG,267,0.817267382144928
267,ILSVRC2012_val_00040742.JPEG,267,0.8412140250205994
267,ILSVRC2012_val_00045628.JPEG,267,0.7974244803190231
267,ILSVRC2012_val_00010688.JPEG,267,0.7995370626449585
267,ILSVRC2012_val_00034908.JPEG,267,0.7906325817108154
267,ILSVRC2012_val_00022881.JPEG,267,0.7584013104438782
267,ILSVRC2012_val_00018971.JPEG,267,0.7842198133468627
267,ILSVRC2012_val_00038393.JPEG,267,0.7259818116823832
267,ILSVRC2012_val_00048311.JPEG,267,0.9155384451150894
267,ILSVRC2012_val_00034090.JPEG,267,0.7878947496414185
267,ILSVRC2012_val_00017569.JPEG,267,0.8437545001506805
267,ILSVRC2012_val_00000800.JPEG,267,0.7218526403109232
267,ILSVRC2012_val_00039393.JPEG,267,0.765505576133728
267,ILSVRC2012_val_00000399.JPEG,267,0.8675927639007568
267,ILSVRC2012_val_00018491.JPEG,267,0.6800094246864319
267,ILSVRC2012_val_00026130.JPEG,267,0.836344450712204
267,ILSVRC2012_val_00004278.JPEG,267,0.507108191649119
267,ILSVRC2012_val_00021171.JPEG,267,0.8520345687866211
267,ILSVRC2012_val_00040088.JPEG,267,0.8602568626403808
267,ILSVRC2012_val_00027990.JPEG,267,0.8329342752695084
267,ILSVRC2012_val_00043688.JPEG,267,0.9241889119148254
267,ILSVRC2012_val_00048625.JPEG,267,0.9321277618408204
267,ILSVRC2012_val_00027366.JPEG,267,0.7644685208797455
267,ILSVRC2012_val_00026858.JPEG,267,0.8437528967857361
267,ILSVRC2012_val_00043599.JPEG,267,0.6939955204725266
267,ILSVRC2012_val_00045485.JPEG,267,0.59012670814991
267,ILSVRC2012_val_00025065.JPEG,267,0.8656220674514771
267,ILSVRC2012_val_00033897.JPEG,267,0.9214114546775818
267,ILSVRC2012_val_00047699.JPEG,267,0.9456740021705627
267,ILSVRC2012_val_00007866.JPEG,204,0.5618012994527817
267,ILSVRC2012_val_00047026.JPEG,267,0.8582906126976013
267,ILSVRC2012_val_00013083.JPEG,267,0.8790090084075928
267,ILSVRC2012_val_00009523.JPEG,267,0.8905443847179413
267,ILSVRC2012_val_00036842.JPEG,267,0.8196267724037171
267,ILSVRC2012_val_00047597.JPEG,267,0.8301651239395141
267,ILSVRC2012_val_00014975.JPEG,267,0.8451371312141418
267,ILSVRC2012_val_00045292.JPEG,267,0.8660375078519186
267,ILSVRC2012_val_00016697.JPEG,267,0.8575324296951294
267,ILSVRC2012_val_00022629.JPEG,267,0.8875175565481186
574,ILSVRC2012_val_00007755.JPEG,574,0.9395272374153137
574,ILSVRC2012_val_00037369.JPEG,574,0.771424674987793
574,ILSVRC2012_val_00026194.JPEG,574,0.8408260703086853
574,ILSVRC2012_val_00031954.JPEG,574,0.529150128364563
574,ILSVRC2012_val_00023845.JPEG,722,0.5899267196655273
574,ILSVRC2012_val_00036171.JPEG,574,0.8802682995796204
574,ILSVRC2012_val_00038447.JPEG,574,0.9075055003166199
574,ILSVRC2012_val_00038790.JPEG,574,0.9445475816726685
574,ILSVRC2012_val_00016748.JPEG,574,0.7019747495651245
574,ILSVRC2012_val_00030938.JPEG,574,0.9428305864334107
574,ILSVRC2012_val_00038005.JPEG,574,0.7498258948326111
574,ILSVRC2012_val_00038768.JPEG,574,0.7989531040191651
574,ILSVRC2012_val_00019268.JPEG,574,0.9485699653625488
574,ILSVRC2012_val_00035918.JPEG,574,0.9567829012870789
574,ILSVRC2012_val_00011983.JPEG,574,0.9640727519989014
574,ILSVRC2012_val_00008599.JPEG,574,0.703466248512268
574,ILSVRC2012_val_00008161.JPEG,574,0.8859970569610596
574,ILSVRC2012_val_00014102.JPEG,574,0.8515958428382874
574,ILSVRC2012_val_00035419.JPEG,574,0.9569337487220764
574,ILSVRC2012_val_00022792.JPEG,574,0.9476320147514343
574,ILSVRC2012_val_00048517.JPEG,574,0.9477638363838196
574,ILSVRC2012_val_00040694.JPEG,574,0.9255764484405518
574,ILSVRC2012_val_00012634.JPEG,574,0.8046010136604309
574,ILSVRC2012_val_00043745.JPEG,574,0.9501275271177292
574,ILSVRC2012_val_00041672.JPEG,574,0.9306174874305725
574,ILSVRC2012_val_00009902.JPEG,737,0.5601208607355753
574,ILSVRC2012_val_00035519.JPEG,574,0.9582255721092224
574,ILSVRC2012_val_00031897.JPEG,574,0.8368137836456299
574,ILSVRC2012_val_00020502.JPEG,574,0.5469047069549561
574,ILSVRC2012_val_00024405.JPEG,574,0.9181317090988159
574,ILSVRC2012_val_00031744.JPEG,574,0.8150300860404969
574,ILSVRC2012_val_00003793.JPEG,574,0.9451285600662231
574,ILSVRC2012_val_00036187.JPEG,574,0.9612098455429077
574,ILSVRC2012_val_00031486.JPEG,574,0.8234372735023499
574,ILSVRC2012_val_00020781.JPEG,574,0.9141313910484314
574,ILSVRC2012_val_00012356.JPEG,574,0.9080130696296692
574,ILSVRC2012_val_00011431.JPEG,574,0.9449430584907532
574,ILSVRC2012_val_00023215.JPEG,574,0.9061415195465088
574,ILSVRC2012_val_00044936.JPEG,574,0.8553026676177978
574,ILSVRC2012_val_00011581.JPEG,574,0.7472837418317795
574,ILSVRC2012_val_00017247.JPEG,722,0.3924195468425751
574,ILSVRC2012_val_00046468.JPEG,574,0.8926330447196961
574,ILSVRC2012_val_00006468.JPEG,574,0.9487621426582337
574,ILSVRC2012_val_00025591.JPEG,574,0.7295643806457519
574,ILSVRC2012_val_00013633.JPEG,574,0.9348681092262268
574,ILSVRC2012_val_00036755.JPEG,574,0.824070930480957
574,ILSVRC2012_val_00044695.JPEG,574,0.908050286769867
574,ILSVRC2012_val_00042350.JPEG,574,0.9342229127883911
574,ILSVRC2012_val_00002314.JPEG,574,0.9718857645988465
574,ILSVRC2012_val_00007947.JPEG,574,0.952748966217041
301,ILSVRC2012_val_00036251.JPEG,301,0.7939804345369339
301,ILSVRC2012_val_00000625.JPEG,301,0.6700548648834228
301,ILSVRC2012_val_00018102.JPEG,301,0.6818405538797379
301,ILSVRC2012_val_00019299.JPEG,984,0.47203367948532104
301,ILSVRC2012_val_00027954.JPEG,301,0.589250123500824
301,ILSVRC2012_val_00035694.JPEG,301,0.699552571773529
301,ILSVRC2012_val_00038463.JPEG,301,0.7619412779808045
301,ILSVRC2012_val_00043854.JPEG,310,0.8809472620487213
301,ILSVRC2012_val_00018332.JPEG,301,0.5595458507537842
301,ILSVRC2012_val_00036005.JPEG,301,0.8028060793876648
301,ILSVRC2012_val_00038697.JPEG,946,0.8352264642715455
301,ILSVRC2012_val_00024507.JPEG,310,0.625682258605957
301,ILSVRC2012_val_00039712.JPEG,309,0.5899327397346497
301,ILSVRC2012_val_00021935.JPEG,301,0.7331608772277832
301,ILSVRC2012_val_00035497.JPEG,301,0.43731818596522015
301,ILSVRC2012_val_00011966.JPEG,301,0.8256486455599467
301,ILSVRC2012_val_00029943.JPEG,301,0.6687392443418503
301,ILSVRC2012_val_00017635.JPEG,301,0.8122029185295105
301,ILSVRC2012_val_00031903.JPEG,301,0.6915098547935485
301,ILSVRC2012_val_00005858.JPEG,301,0.810906994342804
301,ILSVRC2012_val_00019029.JPEG,301,0.46061246395111083
301,ILSVRC2012_val_00027586.JPEG,301,0.5479846298694611
301,ILSVRC2012_val_00034497.JPEG,301,0.6595779657363892
301,ILSVRC2012_val_00013832.JPEG,301,0.6027500629425049
301,ILSVRC2012_val_00025218.JPEG,301,0.33306819200515747
301,ILSVRC2012_val_00016683.JPEG,304,0.5798783302307129
301,ILSVRC2012_val_00017130.JPEG,301,0.5905502438545227
301,ILSVRC2012_val_00046856.JPEG,301,0.528191888332367
301,ILSVRC2012_val_00030921.JPEG,301,0.5376331011454264
301,ILSVRC2012_val_00031140.JPEG,301,0.6819160431623459
301,ILSVRC2012_val_00005343.JPEG,308,0.6612103283405304
301,ILSVRC2012_val_00029086.JPEG,301,0.7018295725186666
301,ILSVRC2012_val_00009918.JPEG,301,0.6488317251205444
301,ILSVRC2012_val_00021152.JPEG,301,0.5415355165799459
301,ILSVRC2012_val_00018142.JPEG,301,0.5534609198570252
301,ILSVRC2012_val_00017406.JPEG,301,0.9162927865982056
301,ILSVRC2012_val_00015975.JPEG,301,0.519609252611796
301,ILSVRC2012_val_00006966.JPEG,310,0.8179426590601603
301,ILSVRC2012_val_00007365.JPEG,301,0.9027634382247924
301,ILSVRC2012_val_00030697.JPEG,301,0.7115842401981354
301,ILSVRC2012_val_00027557.JPEG,321,0.5225191116333008
301,ILSVRC2012_val_00023650.JPEG,301,0.7590216159820556
301,ILSVRC2012_val_00035067.JPEG,301,0.7319080432256063
301,ILSVRC2012_val_00024572.JPEG,301,0.8268737196922302
